>> Total caracteres: 54086
>> Total diferentes: 58
-------
id	freq	pal	repr
1	7457	 	' '
2	5906	e	'e'
3	5179	a	'a'
4	3776	o	'o'
5	3122	s	's'
6	3068	n	'n'
7	2801	r	'r'
8	2308	i	'i'
9	2271	l	'l'
10	2066	d	'd'
11	1988	u	'u'
12	1874	t	't'
13	1837	c	'c'
14	1760	\n	'\n'
15	1378	m	'm'
16	1150	p	'p'
17	818	,	','
18	632	b	'b'
19	559	q	'q'
20	462	g	'g'
21	430	.	'.'
22	427	h	'h'
23	390	y	'y'
24	374	v	'v'
25	286	í	'\xc3\xad'
26	277	f	'f'
27	218	ó	'\xc3\xb3'
28	202	j	'j'
29	183	á	'\xc3\xa1'
30	179	z	'z'
31	143	é	'\xc3\xa9'
32	80	ñ	'\xc3\xb1'
33	67	—	'\xe2\x80\x94'
34	58	x	'x'
35	51	ú	'\xc3\xba'
36	46	?	'?'
37	46	¿	'\xc2\xbf'
38	31	:	':'
39	25	k	'k'
40	22	;	';'
41	17	w	'w'
42	15	!	'!'
43	15	(	'('
44	15	)	')'
45	15	¡	'\xc2\xa1'
46	13	»	'\xc2\xbb'
47	11	-	'-'
48	9	6	'6'
49	9	«	'\xc2\xab'
50	6	0	'0'
51	4	2	'2'
52	3	7	'7'
53	2	1	'1'
54	1	3	'3'
55	1	4	'4'
56	1	5	'5'
57	1	ü	'\xc3\xbc'
58	1	…	'\xe2\x80\xa6'
